1138	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   3.334375E+33   8.702199E+08   4.364001E-07   0.000000E+00   7.723083E-04   1.742020E-03   1.086087E-01   2.984470E-02   2.292046E-02   1.759486E-01   1.233853E-01   6.934695E-02   6.891585E-02   1.073215E-03   1.443048E-03   1.334491E-03   3.946542E-01
   3.334385E+33   9.300185E+08   1.046061E-06   0.000000E+00   2.192981E-03   8.906450E-04   7.538532E-02   6.626615E-02   4.911120E-02   2.020544E-01   1.130004E-01   4.270291E-02   4.270297E-02   5.140558E-04   9.310052E-04   3.004422E-03   4.012323E-01
   3.334396E+33   9.911823E+08   1.174305E-06   0.000000E+00   2.547278E-03   7.154146E-04   6.864130E-02   7.381715E-02   5.440272E-02   2.073526E-01   1.108106E-01   3.722070E-02   3.731174E-02   3.989124E-04   8.257205E-04   3.347235E-03   4.025971E-01
   3.334409E+33   1.053796E+09   1.304649E-06   0.000000E+00   3.072474E-03   5.499453E-04   6.252147E-02   8.116599E-02   5.915303E-02   2.121500E-01   1.085630E-01   3.202803E-02   3.221644E-02   2.901488E-04   7.262370E-04   3.671209E-03   4.038803E-01
   3.334423E+33   1.116679E+09   1.400165E-06   0.000000E+00   3.644861E-03   4.396912E-04   5.869179E-02   8.623310E-02   6.207914E-02   2.151527E-01   1.068961E-01   2.852949E-02   2.881975E-02   2.176310E-04   6.599501E-04   3.886764E-03   4.047371E-01
   3.334439E+33   1.182102E+09   1.478447E-06   0.000000E+00   4.360080E-03   3.576867E-04   5.601116E-02   9.020752E-02   6.397879E-02   2.171562E-01   1.055111E-01   2.592635E-02   2.628783E-02   1.637056E-04   6.105534E-04   4.047357E-03   4.053697E-01
   3.334456E+33   1.247762E+09   1.538700E-06   0.000000E+00   5.190547E-03   3.051526E-04   5.475599E-02   9.312841E-02   6.462669E-02   2.179664E-01   1.044147E-01   2.430966E-02   2.466195E-02   1.291255E-04   5.788652E-04   4.150097E-03   4.057703E-01
   3.334476E+33   1.313788E+09   1.588782E-06   0.000000E+00   6.219600E-03   2.696390E-04   5.429169E-02   9.532394E-02   6.461781E-02   2.181463E-01   1.034878E-01   2.315381E-02   2.355863E-02   1.057302E-04   5.573886E-04   4.219486E-03   4.060359E-01
   3.334497E+33   1.379933E+09   1.631022E-06   0.000000E+00   7.415106E-03   2.476336E-04   5.448748E-02   9.685072E-02   6.409211E-02   2.178138E-01   1.027031E-01   2.241510E-02   2.287054E-02   9.119820E-05   5.440270E-04   4.262350E-03   4.061946E-01
   3.334519E+33   1.441813E+09   1.668842E-06   0.000000E+00   8.841398E-03   2.320507E-04   5.534907E-02   9.839839E-02   6.284008E-02   2.168436E-01   1.020066E-01   2.188601E-02   2.238007E-02   8.088341E-05   5.345239E-04   4.292627E-03   4.063024E-01
